,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
1557,spoc,31858844,1070.01,PC,289.47867599999995,-32.861129999999996,11.392000000000001,0.0,1655.579241,0.000532,2.977615,9.8e-05,3.25697,0.030226,43218.111682999996,416.72778,13,triggered by nearby event on 31858843 (WASP-123b),4.29219,0.0,1,1.28,0.0,26.88423,0.196978,,5740.0,0.0,,108.84278,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:41+0000,2019-08-16 20:20:41+0000,0.86593
1558,spoc,31858843,1069.01,PC,289.47931800000003,-32.859977,10.390999999999998,0.018000000000000002,1655.578988,0.000396,2.977692,7.4e-05,3.08003,0.024719,17769.651646000002,144.52217,13,WASP-123b,4.25824,0.298282,1,1.24033,0.168855,16.759076,2.2850639999999998,,5703.0,188.0,,118.22117,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:41+0000,2019-08-16 20:20:41+0000,0.88344
1561,spoc,468148930,1086.01,PC,305.567047,-88.568464,12.151,0.018000000000000002,1655.293549,0.002648,3.717407,0.000594,5.586155000000001,0.18041400000000002,5061.526835000001,139.35218999999998,13,TOI 1086 under investigation no observing notes; interesting M-shaped transit,4.33787,2.00353,1,1.14878,1.14878,8.256839999999999,8.265222,,5818.0,190.0,,19.579142,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:50+0000,2019-08-16 20:20:50+0000,0.69598
1562,spoc,383390264,1098.01,PC,192.592205,-88.121055,8.738999999999999,0.023,1629.907941,0.002149,10.182942,0.000641,2.853988,0.386535,715.1789150000001,71.37839,13 12,uncertainties for period and transit depth likely much larger than reported due to variability,4.34814,0.271419,1,1.19977,0.138044,3.261809,1.521478,955.146119,6153.0,194.0,196.69814499999998,9.968735,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-08-16 20:20:49+0000,2020-09-30 09:53:34+0000,0.00058
1563,spoc,380783252,1059.01,PC,269.71448300000003,-60.921842000000005,9.801,0.037000000000000005,1660.541059,0.00040599999999999995,9.449544,0.000281,2.171769,0.043131,24877.555022,448.01565999999997,13,,4.3975800000000005,2.00408,1,1.0306899999999999,1.0306899999999999,23.233708,24.368482999999998,,5509.0,186.0,,118.415375,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:49+0000,2019-08-16 20:20:49+0000,0.21185
1564,spoc,380589029,1084.01,KP,268.890685,-61.747308999999994,12.210999999999999,0.018000000000000002,1653.974023,0.000425,1.348449,3.3e-05,2.409878,0.030056,19716.185692,184.76152,13,HATS-24b,4.3848400000000005,0.0,1,1.17,0.0,16.823213,0.15622,,6346.0,0.0,,52.87055,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:49+0000,2019-08-16 20:20:49+0000,0.85418
1565,spoc,379240073,1079.01,PC,283.119462,-55.387918000000006,13.056,0.021,1656.382756,0.003137,3.1641470000000003,0.000607,1.5988639999999998,0.30806999999999995,7491.8512040000005,654.3037,13,Could be blended,4.220680000000001,0.0,1,1.48759,1.48759,13.276169,13.481318,,6519.0,194.0,,10.679671,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:49+0000,2019-08-16 20:20:49+0000,0.54203
1566,spoc,370133522,1078.01,PC,306.9254,-56.4573,10.280999999999999,0.059000000000000004,1654.105559,0.000752,0.518224,2.5e-05,0.718441,0.22766399999999998,847.714651,62.32479,13,Potential level one candidate,4.88693,0.098941,1,0.38299999999999995,0.017,1.13486,1.0712899999999999,,3325.0,102.0,,13.989969,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:48+0000,2019-08-16 20:20:48+0000,0.43816
1567,spoc,369960846,1077.01,PC,173.81294499999998,-88.09626800000001,13.389000000000001,0.018000000000000002,1654.106761,0.0010869999999999999,1.606295,0.000101,1.9748139999999998,0.087728,18133.394717,473.97668,13,TOI 1077 under investigation no observing notes ,4.4617,2.00368,1,0.9141090000000001,0.9141090000000001,12.274219,12.286726,,5192.0,182.0,,28.291325,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:48+0000,2019-08-16 20:20:48+0000,0.75602
1568,spoc,366989877,1054.01,PC,302.114169,-54.317466,8.407,0.017,1664.973031,0.002548,15.505289999999999,0.0035859999999999998,5.092786,0.399104,623.09228,39.131664,13,Potential level one candidate; check neighbor 366989874,4.30881,0.26855500000000004,1,1.24811,0.142033,3.181526,0.8949879999999999,,6122.0,194.0,,14.495575,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:48+0000,2019-08-16 20:20:48+0000,0.68497
1569,spoc,360742636,1076.01,KP,294.63363300000003,-55.330096999999995,11.214,0.018000000000000002,1654.1633630000001,0.00035800000000000003,2.549553,5.2000000000000004e-05,2.598449,0.026225,15944.373165,119.39357,13,HATS-33b,4.44653,0.0,1,1.02,0.0,13.024975999999999,0.122357,,5659.0,0.0,,127.39685,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:48+0000,2019-08-16 20:20:48+0000,0.76485
1570,spoc,351601843,1075.01,PC,309.972306,-65.449409,11.074000000000002,0.018000000000000002,1654.251386,0.001691,0.604763,6.3e-05,1.063609,0.315617,968.46055,85.29321,13,Possible stellar variability,4.60963,0.23067800000000002,1,0.653189,0.06464500000000001,2.036747,2.482144,,4046.0,170.0,,10.701903999999999,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:48+0000,2019-08-16 20:20:48+0000,0.11879
1571,spoc,327301957,1074.01,PC,310.760836,-72.01043,10.562000000000001,0.018000000000000002,1662.652196,0.005474000000000001,13.925997,0.007779,4.475409,0.470037,1550.68887,142.72304,13,possible L1 candidate,4.63095,0.280579,1,0.753918,0.096197,3.4703180000000002,0.529515,,5206.0,183.0,,10.275379,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:47+0000,2019-08-16 20:20:47+0000,0.38237
1572,spoc,323132914,1057.01,PC,127.994223,-78.407425,9.372,0.018000000000000002,1607.3469029999999,0.00312,51.164821999999994,0.004451,6.254958,0.43789300000000003,968.3134289999999,59.173694999999995,10 11 12 13,Possible scattered light; small potentially level one candidate,4.46138,0.26998,1,0.968952,0.11684800000000001,3.031104,0.78654,,5599.0,187.0,,16.044422,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:47+0000,2019-08-16 20:20:47+0000,0.04795
1573,spoc,322270620,1083.01,PC,296.8294,-87.3216,12.075,0.04,1666.87004,0.003261,12.958787,0.004661,2.013102,0.440213,3299.743118,397.19385,13,Likely stellar variability,4.81257,0.359456,1,0.44799999999999995,0.069,2.7041720000000002,0.789766,,3614.0,64.0,,7.605977,,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:47+0000,2019-08-16 20:20:47+0000,0.39460
1574,spoc,320004517,1055.01,PC,293.285757,-54.53236,8.065,0.018000000000000002,1661.062842,0.001217,17.471139,0.0016920000000000001,4.3197980000000005,0.186523,1258.553171,52.181796999999996,13,Potential level one candidate; two transits may have some odd-even,4.49925,0.019231,1,1.0782399999999999,0.095,3.8645669999999996,0.570951,,5783.54,7.8242899999999995,,23.528374,,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:47+0000,2019-08-16 20:20:47+0000,0.71643
1575,qlp,299799658,1062.01,PC,38.118696,-78.023804,9.437999999999999,0.018000000000000002,2082.59485,0.00198,4.11506,2e-05,1.175,0.7979999999999999,520.0,49.2964,1 13 27 28,Potential level one candidate,4.5094199999999995,0.276077,1,0.89,0.05,2.3620900000000002,0.698451,929.0,5394.0,185.0,124.181,10.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-08-16 20:20:47+0000,2020-12-14 18:40:38+0000,0.75881
1576,spoc,290348383,1099.01,PC,328.713617,-77.33801700000001,7.394,0.032,1658.789239,0.0010279999999999998,6.4416150000000005,0.0005480000000000001,1.797168,0.141415,854.541598,57.974663,13,Could be on target star or neighbor,4.438,0.0,1,1.0,0.0,3.1117209999999997,0.587014,,4867.0,179.0,,13.513406,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:46+0000,2019-08-16 20:20:46+0000,0.26467
1577,qlp,261108236,1082.01,PC,83.276016,-80.815658,11.783,0.018000000000000002,2165.538013,0.004659,16.346925,0.000133,2.8160000000000003,0.532,2614.0,3.6720099999999998,1 4 8 11 12 13 27 28 31,TOI 1082; no TFOP WG disposition; follow-up in progress,4.57345,0.23051100000000002,1,0.70258,0.06968400000000001,2.84105,0.302257,449.0,4310.0,173.0,6.7889,1000.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-08-16 20:20:45+0000,2021-02-01 13:10:12+0000,0.35258
1579,spoc,253990973,1061.01,PC,284.688764,-41.242164,9.695,0.019,1654.253249,0.003078,0.540933,0.00010700000000000001,1.674337,0.329757,257.34745899999996,27.641214,13,Likely stellar variability but it is a potential level one candidate,4.253419999999999,0.29667,1,1.21935,0.16458,2.2850099999999998,0.57323,,5525.0,186.0,,8.619074000000001,,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:44+0000,2019-08-16 20:20:44+0000,0.04370
1580,spoc,253728991,1081.01,PC,282.140444,-40.111748999999996,11.462,0.018000000000000002,1654.0261189999999,0.0025670000000000003,2.98278,0.000442,3.109528,0.110696,6136.231662,315.89865,13,,4.29978,2.0042,1,1.23975,1.23975,11.467011,11.475316000000001,,6027.0,192.0,,23.10213,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:44+0000,2019-08-16 20:20:44+0000,0.68910
1581,spoc,201642601,1067.01,PC,288.671926,-59.579399,13.084000000000001,0.018000000000000002,2039.0509100000002,0.001492,3.131959,0.000401,2.334155,0.160664,13437.089011000002,523.64075,27,HATS-28b,4.438,0.0,1,0.7670100000000001,,8.722482000000001,0.8502959999999999,890.535185,4351.0,167.0,148.636453,19.466148,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:44+0000,2020-09-18 19:57:54+0000,0.83726
1582,spoc,201604954,1066.01,KP,285.096424,-54.893193999999994,11.905999999999999,0.019,1657.832537,0.001239,4.606184,0.000392,3.121643,0.078877,13793.034866999998,1031.5532,13,HATS-29b,4.3925,0.0,1,1.07,0.0,12.962219000000001,0.582183,,5670.0,0.0,,14.814943,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:44+0000,2019-08-16 20:20:44+0000,0.10133
1583,spoc,161032923,1080.01,PC,276.3702,-52.2143,12.681,0.057999999999999996,1654.060034,0.003036,3.965347,0.000675,0.987454,0.389139,4770.26147,616.8477,13,potential L1 candidate,4.96636,0.407584,1,0.284,0.049,2.034434,0.9473309999999999,,3296.0,64.0,,8.048016,,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:43+0000,2019-08-16 20:20:43+0000,0.52311
1584,spoc,158297421,1073.01,PC,287.484401,-49.664963,13.583,0.018000000000000002,2036.4728120000002,0.0012929999999999999,3.9225470000000002,0.000414,1.917072,0.10499100000000001,29838.199445,1246.6176,27,HATS-47b,4.438,0.0,1,0.6983,,12.936978,0.555723,788.114433,4444.0,168.0,91.175494,22.583292,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:43+0000,2020-09-18 19:55:43+0000,0.64840
1585,spoc,120247528,1071.01,PC,280.18442200000004,-58.459247999999995,11.527999999999999,0.017,1655.395924,0.001083,3.553814,0.00023700000000000001,2.056578,0.048296,9979.266690999999,279.5894,13,Possible secondary and V-shaped,4.37172,2.00387,1,1.0797299999999999,1.0797299999999999,12.539744,12.542709,,5639.0,188.0,,40.43895,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:42+0000,2019-08-16 20:20:42+0000,0.85219
1586,spoc,112395568,1053.01,PC,290.977258,-33.351447,8.837,0.017,1657.999179,0.001553,5.742625,0.000621,2.860293,0.23049899999999998,1105.760867,87.92673,13,Crowded field,3.26574,0.355261,1,3.86959,0.644568,13.088532,3.6366680000000002,,5664.0,188.0,,11.805602,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:42+0000,2019-08-16 20:20:42+0000,0.78155
1587,spoc,101230735,1060.01,PC,299.290973,-48.934438,9.628,0.019,1653.965927,0.002671,2.068731,0.000319,0.920059,0.427225,545.986561,84.6388,13,Potential level one candidate,4.6,0.12,1,1.3001,0.216356,3.08866,6.045137,,5687.9,76.0,,8.006097,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-16 20:20:42+0000,2019-08-16 20:20:42+0000,0.39558
1588,spoc,31553893,1058.01,PC,288.91174700000005,-31.790767,9.337,0.017,1663.023442,0.0036729999999999996,11.112686,0.005253,4.956529,0.533981,793.9677519999999,100.12719,13,Gaia sets the stellar radius to be larger than 3.191,4.343999999999999,2.00356,1,1.13565,1.13565,3.254684,3.436715,,5785.0,189.0,,7.703946000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-08-16 20:20:41+0000,2019-08-16 20:20:41+0000,0.47579
1589,spoc,7088246,1065.01,KP,286.366701,-50.067352,13.227,0.018000000000000002,1654.347994,0.002094,2.160344,0.000276,1.828854,0.14481,19357.992992,1487.6189,13,HATS-23b,4.329280000000001,0.0,1,1.2,0.0,22.503541000000002,17.500204,,5780.0,0.0,,17.524658,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:41+0000,2019-08-16 20:20:41+0000,0.46440
1590,spoc,6663331,1068.01,KP,284.39968500000003,-49.13847,13.217,0.04,1656.633231,0.001251,3.1803619999999997,0.00024700000000000004,2.1115209999999998,0.10625799999999999,21192.463324,682.47424,13,HATS-28b,4.4793400000000005,0.0,1,0.92,0.0,13.446487,0.600679,,5498.0,0.0,,25.185488,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-08-16 20:20:41+0000,2019-08-16 20:20:41+0000,0.86288
1591,spoc,260647166,1233.04,PC,186.574587,-51.362819,8.618,0.018000000000000002,1572.111754,0.002823,3.7953040000000002,0.000381,2.312993,0.435173,321.974855,34.30208,11 10,,4.438,0.0,4,0.900854,0.156309,1.6713419999999999,1.359314,,5723.87,49.567,,8.657716,,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-08-26 19:21:33+0000,2019-08-26 19:21:33+0000,0.44945
1597,spoc,321668398,1862.01,KP,264.26305,53.02124499999999,11.543,0.009000000000000001,1961.322972,0.001308,5.644352,0.000174,2.955466,0.091263,4332.926460000001,123.5745,24 25 26,CTOI from Ethan Kruse; WASP-150 b,4.1,0.09,1,1.63591,0.077269,11.727306,0.621178,1379.019808,6310.0,141.7,854.678971,26.423996000000002,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-05-29 16:35:30+0000,2020-09-11 16:59:51+0000,0.85532
1599,spoc,229791084,1864.01,KP,284.443974,69.570852,12.286,0.006999999999999999,1957.0430199999998,0.000236,1.6453209999999998,9e-06,2.721701,0.020054,18211.333125999998,92.65692,24 25 26,Qatar-10 b,4.25,0.08,1,1.32044,0.058771000000000004,18.125998000000003,0.8136869999999999,1814.0740309999999,6023.0,120.7,2559.4168649999997,173.65523000000002,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-05-29 16:35:30+0000,2020-09-23 14:29:52+0000,0.84498
1603,spoc,230087585,1868.01,PC,247.125652,69.030913,12.605,0.008,1960.684861,0.001759,8.82681,0.00040599999999999995,3.49405,0.171938,6435.632998,258.83542,24 25 26,Matched to 230087581; need SG1 to check; CTOI from Ethan Kruse,4.1,0.09,1,1.56043,0.09887699999999999,12.730065,1.099802,1126.881467,6016.0,127.5,381.095612,24.216406,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:30+0000,2020-09-12 00:30:58+0000,0.68059
1605,spoc,230375747,1870.01,PC,285.020676,63.429838000000004,12.808,0.006999999999999999,1956.384529,0.000603,2.763366,4e-05,3.486868,0.049796,12950.162422,153.05917,24 25 26,minor flux depth aperture correlation; ephemeris match to tic 233632042; check nearby stars; CTOI from Ethan Kruse,4.25,0.09,1,1.43103,0.096209,16.650251,1.138124,1666.910482,6511.0,126.6,1824.610259,49.071728,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:30+0000,2020-09-23 14:24:25+0000,0.80098
1607,spoc,229490898,1872.01,PC,296.257364,64.791944,11.940999999999999,0.006,1956.1377579999998,0.001462,2.234927,7.3e-05,2.363626,0.11294100000000001,4087.443808,212.19646,24 25 26,V-shaped; ephemeris match to 229490904; several dips around phase 0.5 in the raw light curve but no clear secondary in the phase folded light curve; CTOI from Ethan Kruse,,,1,1.5741399999999999,,14.292587,6.4841489999999995,1743.9513350000002,6305.2,383.5,2186.041731,26.891341999999998,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:30+0000,2020-09-12 00:27:46+0000,0.38407
1608,qlp,328933398,1873.01,PC,212.568429,84.37186899999999,10.745,0.006,1706.4500899999998,0.00662,24.93345,0.0013599999999999999,5.681,1.0859999999999999,1670.0,32.2166,20,odd-even and flare; potential single transit around 1850; CTOI from Nora Eisner,4.47,0.08,1,0.97,0.05,4.90235,0.65158,1009.0,5699.0,141.1,172.519,18.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:30+0000,2020-05-29 16:35:30+0000,0.04795
1611,spoc,233078665,1876.01,PC,271.611926,62.176730000000006,12.818,0.006999999999999999,1959.966053,0.002139,6.483187,0.000341,2.2682889999999998,0.21283400000000002,4263.279361999999,266.82056,24 25 26,CTOI from Ethan Kruse,4.12,0.09,1,1.73025,0.08623099999999999,11.815213,1.228228,1412.568849,6748.0,125.2,940.934733,15.619348,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:30+0000,2020-09-11 21:39:12+0000,0.73442
1613,spoc,219762508,1878.01,PC,262.60523,63.123024,12.974,0.006999999999999999,1957.5499140000002,0.001483,3.2349,0.00011399999999999999,0.9317110000000001,0.20487199999999997,4677.847388,382.79900000000004,24 25 26,CTOI from Ethan Kruse,4.43,0.08,1,1.06446,0.053701,7.815761,1.430244,1293.876467,5976.0,131.5,662.357195,12.696413,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:31+0000,2020-09-14 22:00:09+0000,0.59101
1620,spoc,258510872,1885.01,PC,304.665217,66.155971,11.974,0.006,1958.2547149999998,0.001807,6.5441709999999995,0.000442,4.267067,0.12216099999999999,6572.35205,182.01703,24 25,Large odd-even (8.5sigma); but initial transits were contaminated; making the odd-even test unreliable; possibly EB; CTOI from Ethan Kruse,4.03,0.08,1,1.7577599999999998,0.079874,15.392215,0.7764850000000001,1351.22746,6232.0,123.2,787.8342389999999,31.113685999999998,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:31+0000,2020-09-11 17:15:38+0000,0.86917
1622,spoc,229586455,1887.01,PC,271.369132,75.145226,12.243,0.03,1955.8104280000002,0.002297,2.200145,0.00011,1.68385,0.390816,1412.954417,109.9271,24 25 26,2 stars in pixel; CTOI from Ethan Kruse,4.5804800000000006,,1,0.705729,0.066412,2.642185,2.277187,913.1610599999999,4250.0,171.0,164.327609,11.929064,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-05-29 16:35:31+0000,2020-09-12 00:38:58+0000,0.24762
1625,spoc,288636599,1890.01,PC,279.744415,79.23830699999999,11.682,0.013000000000000001,1965.556648,0.001971,19.967924,0.001049,6.3708599999999995,0.168106,6267.697314,180.9928,24 25 26,CTOI from Ethan Kruse,4.26,0.08,1,1.26949,0.061190999999999995,10.215659,0.600808,759.620566,5857.0,153.6,78.687882,32.034634000000004,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-05-29 16:35:31+0000,2020-09-11 17:06:21+0000,0.64110
1661,spoc,154716798,1239.01,PC,158.01237,84.030367,10.7192,0.0061,1694.0375800000002,0.0014609999999999998,12.639588,0.00016299999999999998,3.399551,0.182029,3197.111793,224.49995,14 20 26,Active star,4.59186,0.084215,1,0.789425,0.043552999999999994,4.454297,0.5849260000000001,640.028517,5217.0,128.364,39.656858,13.471282,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-12 00:28:51+0000,0.08408
1662,spoc,158170594,1240.01,KP,286.110315,43.680931,13.8046,0.0062,1684.803519,0.000967,1.720861,1e-05,1.924568,0.160394,11939.602526,608.9958,14 26,Kepler-412 b,4.2089300000000005,0.0,1,1.33402,,14.806683999999999,1.175756,1758.3976260000002,5832.83,96.06,2259.380397,18.503605,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2020-09-23 14:23:16+0000,0.26876
1663,spoc,158561566,1267.01,KP,287.708814,47.33305,11.636,0.036000000000000004,1685.285773,0.002026,6.7901229999999995,7.3e-05,5.882214,0.26150300000000004,2189.46963,97.97091999999999,14 15 26,Kepler-14 b,4.438,0.0,1,2.00068,0.10346500000000002,9.544744999999999,0.9086879999999999,1192.255005,6378.0,25.0,477.526655,18.67312,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-10-17 00:30:12+0000,2020-09-12 00:26:44+0000,0.50336
1664,spoc,159107668,1241.01,PC,289.739713,44.647394,11.1634,0.0078,1685.074153,0.002706,4.779966,0.0009199999999999999,1.5118690000000001,0.598016,1484.953475,177.62384,14 15,KOI 5.01,3.7213,0.093191,1,2.33872,0.172542,9.180808,7.977369,1654.332836,5826.0,155.529,1770.3422030000002,12.060833,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.44329
1665,spoc,198212955,1242.01,PC,248.553282,60.196098,11.597999999999999,0.006,1683.710283,0.000424,0.381481,4e-06,0.8680329999999999,0.06184,578.455238,31.917553,14 15 16 17 18 19 20 21 22 23 24 25 26,Possible L1 candidate; very short period,4.55641,0.106625,1,0.711609,0.065967,1.6836389999999999,0.9819680000000001,1670.4291050000002,4255.0,128.2,1840.065132,21.877563000000002,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-12 00:22:52+0000,0.06983
1666,spoc,219698776,1243.01,PC,135.73401299999998,71.63703100000001,11.1966,0.007359,1684.879343,0.001125,4.6596720000000005,5e-05,0.8567370000000001,0.256231,1940.092107,188.20049,14 20,potential L1 candidate,4.7455300000000005,0.007601,1,0.49072899999999997,0.014421000000000002,2.3603099999999997,0.7184229999999999,519.8947019999999,3489.0,157.0,17.265635,9.729906,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-11-15 22:32:18+0000,0.52216
1667,spoc,219850915,1244.01,PC,256.28025299999996,69.519379,11.0157,0.006,1684.9544030000002,0.001448,6.400148000000001,4.8e-05,2.2717240000000003,0.172789,1058.692475,43.16815,14 15 16 17 19 20 21 22 23 24 25 26,Potentially a level one candidate,4.58487,0.093291,1,0.720551,0.053482,2.528833,0.41778000000000004,699.058451,4599.0,123.0,56.438435,22.433432,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:41:53+0000,0.46145
1668,spoc,229781583,1245.01,PC,283.53564700000004,69.633301,12.1819,0.007384999999999999,1684.5504489999998,0.001491,4.820419,4e-05,2.101722,0.11999000000000001,2096.23255,85.22129,14 15 16 17 18 19 20 21 22 23 25 26,Potential level one candidate,4.71598,0.008825,1,0.524555,0.015499,2.722671,0.14226,556.309181,3692.0,157.0,22.635282,22.25764,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:40:54+0000,0.27460
1669,spoc,230127302,1246.01,PC,251.116487,70.429639,11.1802,0.0061,1688.929889,0.002412,18.660326,0.000231,3.9307480000000004,0.301214,1429.021721,66.56913,14 15 16 17 19 20 21 22 23 24 25 26,potential L1 candidate; TOI 1246.01; outer planet to 1246.02 and 1246.03,4.49143,0.084277,1,0.8761540000000001,0.051,3.3053730000000003,0.8287049999999999,585.7521849999999,5141.0,122.04899999999999,27.821252,19.565525,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:38:33+0000,0.34280
1670,spoc,230127302,1246.02,PC,251.116487,70.429639,11.1802,0.0061,1686.5657780000001,0.0009519999999999999,4.307437,2.3e-05,2.1666369999999997,0.245835,1104.10179,45.653576,14 15 16 17 19 20 21 22 23 24 25 26,Small centroid offset; potential level one candidate for both candidates 1 (period=18.652); 2 (period=4.307); 3 (period=5.903),4.49143,0.084277,2,0.8761540000000001,0.051,2.9199319999999997,1.2068969999999999,954.876824,5141.0,122.04899999999999,196.47640900000002,23.779642000000003,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 14:14:05+0000,0.43480
1671,spoc,232540264,1247.01,PC,227.87047599999997,71.840951,8.4724,0.006,1687.649854,0.001634,15.923473000000001,0.000149,4.296165,0.237474,537.5607190000001,20.519535,14 15 16 20 21 22 26,Check 232540265,4.38315,0.068949,1,1.07587,0.046538,2.54445,0.53463,740.1392559999999,5711.85,106.3,70.920985,24.703354,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.64368
1672,spoc,232612416,1248.01,PC,259.023619,63.105956000000006,11.1153,0.0061,1687.121671,0.000234,4.360143,6e-06,2.268075,0.027837999999999998,5615.399108,39.66482,14 15 16 17 18 19 20 21 22 23 24 25 26,Low priority PC,4.50479,0.081479,1,0.874131,0.047593,6.753386999999999,0.381623,961.607117,5227.0,119.505,202.074577,115.97228999999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2020-09-11 21:37:59+0000,0.86778
1673,qlp,232976128,1249.01,PC,200.561735,66.30873299999999,10.2108,0.006,1694.38427,0.00325,13.0783,0.00026000000000000003,2.8930000000000002,0.259,990.0,1.08029,22,Level 1 candidate,4.41707,0.079454,1,1.0,0.05,3.14803,0.196237,659.0,5453.0,117.875,31.4454,17.0,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.03478
1674,spoc,233059608,1250.01,PC,269.80720499999995,64.14254,6.86,0.03,1683.6429670000002,0.0017530000000000002,1.4415040000000001,0.000167,0.927452,0.325389,547.317274,64.90167,14,Nearby bright star,4.438,,1,1.58365,0.063596,3.834521,3.949437,2198.307682,6603.0,80.0,5519.1845,7.283213000000001,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-10-17 00:30:12+0000,2019-10-17 00:30:12+0000,0.02338
